,prediction,real
0,1149.82433108,0.0
1,1153.91147244,0.0
2,1157.99861379,0.0
3,1162.08575515,0.0
4,1157.47843217,0.0
5,1147.07479962,0.0
6,1136.67116708,0.0
7,1126.26753454,0.0
8,1160.52788877,6267.21845616
9,1563.89827013,11847.715906
10,1499.98854302,5606.76330064
11,2320.68671798,15662.2161661
12,3339.77931245,18467.1840743
13,4010.8785043,12401.9949933
14,3896.73068069,14863.580399
15,5817.52375338,18708.0609187
16,7936.01111864,17907.2587805
17,9748.16134231,17479.1345893
18,11218.2421219,15389.6861594
19,12950.6295667,14323.6612969
20,15206.8515423,16752.8192292
21,17747.5706218,16194.520408
22,19615.5495186,16471.6007443
23,21559.9646955,17579.6034602
24,25047.6213,19546.1044569
25,27876.3350957,21682.0872039
26,30807.9686355,24105.1794168
27,34133.4586446,27076.1084841
28,39441.7128255,30485.5997892
29,45549.6777469,34824.5610474
30,54357.1378861,39915.444332
31,56425.5901756,45072.169414
32,62500.8767398,51029.425993
33,66380.2405547,57050.4800105
34,74828.2587852,63322.4431685
35,81567.9416996,69964.3704159
36,89516.7121696,77016.7779054
37,100201.031486,84907.3879789
38,102773.833895,91440.8196598
39,107489.554992,98855.774479
40,137886.138183,111706.160054
41,143657.981242,124769.226266
42,164447.251979,137397.139245
43,155410.162941,144845.107439
44,162051.120347,153068.980347
45,164349.510824,159776.398574
46,173436.79426,166926.60568
47,180078.464018,173919.425238
48,202844.269799,183297.142756
49,193091.328007,187406.042346
50,200006.825978,194151.707249
51,207081.255233,200466.121277
52,208545.687303,206747.200103
53,225020.468362,215780.592151
54,234913.49929,224744.250839
55,243685.300094,232981.227444
56,255475.844026,242468.974519
57,262118.86244,250820.655356
58,270459.292826,259586.125275
59,279517.458007,268395.758899
60,288203.335187,276986.57517
61,297008.271894,285682.930358
62,305292.492092,294172.841755
63,310748.369143,301606.246038
64,321243.735879,309982.014654
65,328401.172854,316933.275913
66,343779.546943,325094.262331
67,342859.323412,331326.994467
68,335821.468134,334599.106615
69,356583.916701,344587.329874
70,360989.149137,350514.39717
71,377370.691426,358304.280476
72,361717.919748,359403.115721
73,379091.903318,368070.58492
74,395429.139083,375629.574542
75,379498.782563,376284.191054
76,403994.485416,385821.816466
77,389799.32393,385957.211906
78,406549.573899,394319.879185
79,407669.849699,396957.596004
80,423910.035071,404785.959082
81,408943.482448,404003.911679
82,418562.66238,408786.603105
83,436331.068842,416498.465817
84,418109.897058,414305.58996
85,432593.675439,420115.249833
86,433705.622745,422706.160036
87,450920.842422,430362.914229
88,440969.104378,429360.754684
89,435679.15826,430458.076904
90,446858.619747,434931.754669
91,449947.447234,437409.70448
92,460009.671194,441420.434493
93,454646.601804,441910.703086
94,443519.50352,439822.296708
95,459316.327045,446214.636023
96,461782.974684,448167.688278
97,460566.868665,448784.936173
98,459676.190389,448947.143869
99,467269.463134,453282.375359
100,466571.861235,453689.913008
101,466558.35302,454308.089673
102,471161.922177,457150.714314
103,471209.725624,457941.761852
104,469936.28461,457972.798217
