,prediction,real
0,127376.910848,109450.701323
1,111888.508666,108755.863038
2,100873.558209,107618.09862
3,88811.1594203,100123.350938
4,88975.5162253,96046.3992386
5,83754.0550222,96464.4811908
6,81991.3491269,97098.9493753
7,80712.3086167,97666.0618264
8,80343.3054788,98047.7754723
9,83133.7317878,98500.6427993
10,100065.178635,107685.624425
11,114019.545323,108755.863038
12,128175.169976,109048.333289
13,137439.441669,113055.597555
14,149365.305271,122185.036975
15,154673.068567,122915.195689
16,163947.157331,128669.82219
17,171445.420639,136832.083933
18,177343.5024,141546.74566
19,179958.823923,141269.743836
20,175259.370532,135296.164244
21,164920.055975,127109.471861
22,144667.185389,114812.792905
23,125801.876316,108810.176584
24,117113.671578,108755.863038
25,104573.908107,105416.466869
26,99873.3107422,98275.4087832
27,92142.3367874,94305.1094022
28,90212.5656643,94631.9204865
29,87327.0719782,95418.4084212
30,83289.0391875,96151.7682375
31,84828.8433498,96943.2148046
32,83530.3185763,97664.7111727
33,88901.2730276,97961.5835737
34,101854.52499,104494.796474
35,113186.678807,108755.863038
36,119487.795703,108755.863038
37,124613.653756,108755.863038
38,131062.624785,108767.112403
39,141759.393874,111520.980795
40,152024.436286,123282.439642
41,161218.732487,136311.359462
42,167152.711455,144025.464787
43,165687.406565,143770.248433
44,158896.089914,133841.753617
45,149219.990137,123450.531185
46,137463.433024,113055.749223
47,127500.814364,112005.346779
48,119390.70974,116706.892281
49,111861.163795,116188.27486
50,106755.593613,112083.720476
