,prediction,real
0,2026.85873388,0.0
1,2028.30171143,0.0
2,2029.74468897,0.0
3,2031.18766652,0.0
4,2032.63064407,0.0
5,2034.07362161,0.0
6,2035.51659916,0.0
7,2036.95957671,0.0
8,2038.40255425,0.0
9,2039.8455318,0.0
10,2041.28850935,0.0
11,2042.73148689,0.0
12,2044.17446444,0.0
13,2045.61744199,0.0
14,2047.06041953,0.0
15,2048.50339708,0.0
16,2049.94637463,0.0
17,2051.38935217,0.0
18,2052.83232972,0.0
19,2054.27530727,0.0
20,2050.60227351,0.0
21,2046.92923976,0.0
22,2043.256206,0.0
23,2039.58317224,0.0
24,2035.91013849,0.0
25,2032.23710474,0.0
26,2028.56407098,0.0
27,2024.89103723,0.0
28,2021.21800347,0.0
29,2017.54496971,0.0
30,2013.87193596,0.0
31,2010.19890221,0.0
32,2006.52586845,0.0
33,2002.8528347,0.0
34,1999.17980094,0.0
35,1995.50676718,0.0
36,1991.83373343,0.0
37,1988.16069968,0.0
38,1984.48766592,0.0
39,1980.81463217,0.0
40,1977.14159841,0.0
41,1973.46856465,0.0
42,1969.7955309,0.0
43,2186.11552937,31336.0922808
44,1962.44946339,0.0
45,1958.77642964,0.0
46,2790.23424855,30169.1197843
47,1951.43036212,0.0
48,1947.75732837,0.0
49,3366.99561709,29069.4597459
50,1940.41126086,0.0
51,1936.73822711,0.0
52,3927.56242245,28033.8165032
53,1929.39215959,0.0
54,1925.71912584,0.0
55,4476.20496989,27059.3234023
56,1918.37305833,0.0
57,2344.38392204,26087.8598554
58,5015.28391741,25163.897573
59,1907.35395706,0.0
60,2937.08869518,24285.594475
61,5780.90628747,23456.1346322
62,1896.3348558,0.0
63,3507.83167535,22668.4271056
64,6518.40916438,21925.7641587
65,1885.31575453,0.0
66,8043.4896316,21304.1617496
67,1877.96968702,0.0
68,4613.18550072,20665.6673193
69,7485.53504829,20040.1458977
70,1866.95058576,0.0
71,5149.39197773,19448.265937
72,8064.00014576,18891.0433793
73,2488.78681497,18298.2702524
74,5733.54692781,17680.3224265
75,8805.80826667,17216.1338155
76,3071.47270872,16712.8714042
77,10319.1304685,29463.1504241
78,3448.88118636,15303.6495193
79,7077.69179419,14844.4994305
80,11296.3234599,25552.5675317
81,5111.74940439,13810.7674111
82,8789.71889125,13476.8880965
83,12414.2508518,24059.0230742
84,5524.99696417,12637.0477889
85,15447.4396994,22868.936314
86,6109.16684535,11942.3850344
87,9530.58867521,21154.2361581
88,14457.0714705,20631.6757492
89,6511.29484894,10798.4396909
90,10269.6326703,19367.8646003
91,15417.1264309,19020.4909977
92,7082.97813417,9912.78390861
93,19043.6037902,18976.0168515
94,7475.8751055,9671.27443883
95,11443.8767447,17412.1050041
96,17344.7259789,17740.919773
97,8038.42611923,9115.50871266
98,22586.9719842,18234.369129
99,8400.86469497,9115.40386568
100,13370.3561681,16730.061107
101,20472.1703162,17718.9462891
102,9123.19635055,15967.8866153
103,26428.7565626,17376.4488678
104,9526.18912765,15970.7532668
105,15091.1073366,16008.8320527
106,24068.2908214,16951.5530168
107,10253.5152864,15473.7964921
108,15916.4709676,15788.3250105
109,26098.3812024,16750.0954678
110,10367.2019086,15366.9631189
111,31633.3947088,17059.5357017
112,11075.7933388,15904.7126322
113,17918.1395046,16626.2083921
114,29626.7429581,17400.5838766
115,11696.712813,16190.8216095
116,35293.1463003,18007.8910155
117,12473.4170626,16973.4705006
118,37259.9643235,18860.5129914
119,13468.0265885,17865.3211838
120,21298.5523864,18964.1920487
121,35002.4789684,19658.914895
122,14721.5799308,18730.8943377
123,40653.5848971,20601.5528209
